id,text,length,author
301,"Actually Matt, it was the Japanese that posed the biggest threat to Australia during WWII, but your sentiments are still accurate - it was the US that ended the war and before that lost thousands of troops fighting the Japanese advance towards Australia.",43,TimOfAltona
302,"Wrong thread pal - if you scroll up you will see this is a story about Iraq, nothing to do with Ukraine. Perhaps it's time you stopped using Guardian threads as your own personal bulletin board? ",37,TimOfAltona
303,Good comment - unfortunately the Labor/Greens cheer squad blindly oppose anything and everything this government does - no matter how many lives may be saved - the last thing they want to see is this government being credited with saving lives through humanitarian action. ,45,TimOfAltona
304,"Tony Abbott has already been credited with saving hundreds, if not thousands of lives, through the successful 'stop the boats' policy (&amp; don't the Labor/Greens cheer squad just that outcome), so it follows he will assist the US with humanitarian food drops to stave off genocide in northern Iraq (again, don't the Labor/Greens cheer squad just hate the thought of that happening) and this will have the support of all  Australians who will be proud that Australia is doing all it practically can towards this most worthy of causes.",90,TimOfAltona
305,"Good to see the government pushing on with it's agenda. Not everything has gone to plan, but these things never do, particularly with the dogs breakfast of a senate, but there is plenty of time for the key policies to start delivering the reform we needed after 6 years of Labor/Greens mismanagement. ",53,TimOfAltona
306,The Labor/Greens cheer squad are conflicted - they attack Abbott for showing leadership on this issue (presumably concerned he will look good on the world stage) yet they stay strangely silent when Plibersek and Shorten echo Abbott's comments. Must be tough coming up with confected attacks day in day out.,50,TimOfAltona
307,Good to know that Longers was secretly listening in on the phone conversations between Putin and Abbott and can offer the PM some sound advice on how to conduct discussions between world leaders in the future.,36,TimOfAltona
308,"Don't despair - it's only the Labor/Greens cheer squad out for retribution for the severe flogging their party received at the last federal election (Lost dozens of seats). Their mission is to attack anything and everything the Australian PM says, hoping something will stick. ",45,TimOfAltona
309,"Fat chance, the Labor/Greens party are out of government in Australia for at least the next 8 years or so. Many of these people are just finding it hard to accept IMHO.",32,TimOfAltona
310,"I think you are right, there is definitely a pattern emerging here - never fear though - you have a strong ally in the Australian Labor/Greens/Putin cheer squad. They'll back you all the way against the Australian PM.",38,TimOfAltona
311,"No I disagree, NATO has some serious fire power behind it and can stop the Russian military - won't happen though because no-one wants a war with Russia. That said, I don't think Russia would have too many allies coming to it's rescue militarily.",44,TimOfAltona
312,Here's a useful tip though - I think you will find a fair few Labor/Greens cheer squad members supporting you as anyone Abbott criticizes is immediately befriended by the cheer squad as one of their own -it's just the way it goes.,42,TimOfAltona
313,Actually it's only in the minds of a minority group called the Labor/Greens cheer squad - the majority of Australian's support the government over this issue - perhaps it's time you did too.,33,TimOfAltona
